종목코드,순위
A000020,1512
A000040,918
A000050,1426
A000070,1947
A000080,1660
A000100,209
A000120,1911
A000140,1624
A000150,1852
A000180,1183
A000210,276
A000220,1235
A000230,1645
A000240,977
A000250,148
A000270,358
A000300,763
A000320,1280
A000370,979
A000390,1493
A000400,643
A000430,401
A000440,1921
A000480,51
A000490,1417
A000500,372
A000520,805
A000540,531
A000590,168
A000640,286
A000650,1951
A000660,1888
A000670,1942
A000680,1102
A000700,866
A000720,1760
A000760,1149
A000810,82
A000850,1802
A000860,735
A000880,1536
A000890,691
A000910,666
A000950,342
A000970,1278
A000990,1926
A001000,1008
A001020,826
A001040,1892
A001060,1559
A001070,1488
A001080,101
A001120,1728
A001130,1979
A001140,1934
A001200,323
A001230,1931
A001250,1015
A001260,1166
A001270,699
A001290,692
A001340,1550
A001360,1404
A001380,903
A001390,1790
A001430,1711
A001440,264
A001450,190
A001460,1894
A001470,906
A001500,1425
A001510,645
A001520,804
A001530,34
A001540,563
A001550,1567
A001560,260
A001570,1955
A001620,605
A001630,1925
A001680,1460
A001720,1885
A001740,930
A001750,872
A001780,1076
A001790,1082
A001800,289
A001810,1090
A001820,1490
A001840,1207
A001880,1808
A001940,446
A002020,1395
A002030,95
A002100,1386
A002140,1541
A002150,1338
A002170,1889
A002200,80
A002210,500
A002220,760
A002230,1288
A002240,1333
A002290,962
A002310,1608
A002320,1212
A002350,376
A002360,1011
A002380,1986
A002390,650
A002410,535
A002450,678
A002460,493
A002600,123
A002620,1594
A002630,508
A002680,468
A002690,1192
A002700,688
A002710,672
A002720,440
A002760,660
A002780,725
A002790,1669
A002800,619
A002810,709
A002840,1958
A002880,694
A002900,1907
A002920,546
A002960,1948
A002990,1373
A003000,1563
A003010,715
A003030,109
A003060,799
A003070,77
A003080,1176
A003090,921
A003100,125
A003120,50
A003160,1262
A003200,33
A003220,1556
A003230,281
A003240,1995
A003280,207
A003300,1311
A003310,1393
A003350,1560
A003380,611
A003410,1079
A003460,570
A003470,729
A003480,719
A003490,1713
A003520,548
A003530,1283
A003540,1187
A003550,133
A003560,93
A003570,1265
A003580,314
A003610,371
A003620,47
A003650,484
A003670,111
A003690,845
A003720,829
A003780,295
A003800,1356
A003830,1708
A003850,1503
A003920,65
A003960,1274
A004000,1908
A004020,1817
A004060,597
A004080,1309
A004090,1764
A004100,506
A004140,1031
A004150,707
A004170,1964
A004250,1357
A004270,802
A004310,19
A004360,211
A004370,105
A004380,171
A004410,664
A004430,1621
A004440,1432
A004450,269
A004490,197
A004540,1381
A004560,1431
A004590,594
A004650,1004
A004690,1999
A004700,1793
A004710,731
A004720,1366
A004770,755
A004780,512
A004800,1770
A004830,1786
A004840,909
A004870,751
A004890,61
A004910,1526
A004920,711
A004960,1581
A004970,303
A004980,418
A004990,1229
A005010,69
A005070,1869
A005090,1870
A005110,775
A005160,463
A005180,528
A005250,625
A005290,1557
A005300,202
A005320,581
A005360,780
A005380,1941
A005390,413
A005420,185
A005430,1861
A005440,1727
A005490,1877
A005500,1028
A005610,1944
A005670,469
A005680,1242
A005690,1643
A005710,598
A005720,936
A005740,1412
A005750,857
A005800,36
A005810,1354
A005820,393
A005830,114
A005850,1552
A005860,249
A005870,324
A005880,944
A005930,1896
A005940,1234
A005950,1
A005960,1314
A005990,1337
A006040,30
A006050,835
A006060,771
A006090,1177
A006110,152
A006120,576
A006140,1249
A006200,752
A006220,827
A006260,1689
A006280,1971
A006340,964
A006360,1754
A006370,1428
A006390,1858
A006400,1987
A006490,582
A006570,790
A006580,18
A006620,474
A006650,1950
A006660,406
A006730,1449
A006740,164
A006800,871
A006840,1580
A006880,1487
A006890,1180
A006910,1479
A006980,1655
A007070,556
A007110,646
A007120,374
A007160,1794
A007210,706
A007280,1161
A007310,1936
A007330,1609
A007340,221
A007370,656
A007390,348
A007460,464
A007530,674
A007540,1781
A007570,1394
A007590,591
A007610,21
A007660,1401
A007680,821
A007690,1849
A007700,1553
A007720,774
A007770,270
A007810,1564
A007820,1374
A007860,1633
A007980,601
A008040,910
A008060,1127
A008110,746
A008250,1574
A008260,515
A008350,994
A008370,1051
A008420,1255
A008490,1860
A008700,864
A008730,247
A008770,1606
A008830,1023
A008870,661
A008930,1632
A008970,822
A009070,882
A009150,1968
A009160,862
A009180,770
A009190,868
A009200,1114
A009240,1796
A009270,574
A009290,1201
A009300,352
A009320,689
A009410,1474
A009420,235
A009440,405
A009450,1598
A009460,920
A009470,1787
A009520,288
A009540,1867
A009580,1284
A009620,1062
A009680,1213
A009730,91
A009770,239
A009780,416
A009810,516
A009830,64
A009900,1759
A009970,220
A010040,898
A010050,669
A010060,25
A010100,410
A010120,293
A010130,1952
A010140,118
A010170,754
A010240,1107
A010280,736
A010470,224
A010580,795
A010600,1063
A010620,1639
A010640,407
A010660,1165
A010690,550
A010770,1253
A010780,1838
A010820,1303
A010950,1881
A010960,926
A011000,1701
A011040,935
A011070,1984
A011150,498
A011170,1961
A011200,1853
A011210,1899
A011230,524
A011280,943
A011300,165
A011320,1060
A011330,838
A011370,772
A011390,1812
A011420,1140
A011500,1154
A011560,434
A011690,225
A011700,1498
A011760,1829
A011780,1967
A011790,1940
A011810,599
A011930,1141
A012030,592
A012160,749
A012170,870
A012200,104
A012280,792
A012320,298
A012330,320
A012340,901
A012450,1784
A012510,1913
A012600,26
A012610,1178
A012630,527
A012690,698
A012700,716
A012750,206
A012790,1164
A012800,940
A012860,874
A013030,367
A013120,885
A013310,717
A013360,431
A013520,479
A013570,798
A013580,1791
A013700,585
A013720,66
A013810,1169
A013870,389
A013890,179
A013990,470
A014130,369
A014160,1040
A014190,1250
A014200,48
A014280,1316
A014440,398
A014470,659
A014530,1215
A014570,932
A014580,999
A014620,988
A014680,1722
A014710,815
A014790,1435
A014820,1761
A014830,60
A014910,806
A014940,1367
A014970,1257
A014990,525
A015230,102
A015260,509
A015360,1672
A015540,9
A015590,577
A015710,1350
A015750,425
A015760,1443
A015860,899
A015890,505
A016090,552
A016100,963
A016250,252
A016360,1604
A016380,1651
A016450,844
A016580,430
A016590,67
A016600,617
A016610,1175
A016710,162
A016740,461
A016790,35
A016800,1755
A016880,865
A017000,1184
A017040,867
A017180,1194
A017370,1204
A017390,128
